## @brief Example data
## @author Martin Wendt, Astrophysikalisches Institut Potsdam, Germany
## @author Ralf Quast
## @date 2024
## @copyright MIT License
7816.250000 1.002264 0.001597 
7817.500000 1.000342 0.001597 
7818.750000 0.997728 0.001597 
7820.000000 0.999043 0.001597 
7821.250000 1.003862 0.001597 
7822.500000 1.008342 0.001597 
7823.750000 1.002435 0.001597 
7825.000000 1.000782 0.001597 
7826.250000 1.000465 0.001597 
7827.500000 1.001272 0.001597 
7828.750000 1.000266 0.001597 
7830.000000 0.999908 0.001597 
7831.250000 0.999388 0.001597 
7832.500000 1.004381 0.001597 
7833.750000 1.003294 0.001597 
7835.000000 0.999244 0.001597 
7836.250000 0.998279 0.001597 
7837.500000 0.997344 0.001597 
7838.750000 0.995890 0.001597 
7840.000000 0.998456 0.001597 
7841.250000 1.002279 0.001597 
7842.500000 1.001971 0.001597 
7843.750000 0.998315 0.001597 
7845.000000 0.998095 0.001597 
7846.250000 0.997543 0.001597 
7847.500000 0.996832 0.001597 
7848.750000 0.998302 0.001597 
7850.000000 0.997928 0.001597 
7851.250000 0.996203 0.001597 
7852.500000 0.999754 0.001597 
7853.750000 1.004514 0.001597 
7855.000000 1.003639 0.001597 
7856.250000 0.999062 0.001597 
7857.500000 0.999183 0.001597 
7858.750000 0.998390 0.001597 
7860.000000 1.001672 0.001597 
7861.250000 1.005090 0.001597 
7862.500000 1.001331 0.001597 
7863.750000 0.999273 0.001597 
7865.000000 0.997094 0.001597 
7866.250000 0.997978 0.001597 
7867.500000 0.999546 0.001597 
7868.750000 0.997705 0.001597 
7870.000000 1.000041 0.001597 
7871.250000 1.004209 0.001597 
7872.500000 1.000965 0.001597 
7873.750000 0.998207 0.001597 
7875.000000 0.997411 0.001597 
7876.250000 0.996131 0.001597 
7877.500000 0.997557 0.001597 
7878.750000 1.000206 0.001597 
7880.000000 0.999007 0.001597 
7881.250000 1.001427 0.001597 
7882.500000 1.002744 0.001597 
7883.750000 0.999300 0.001597 
7885.000000 0.998524 0.001597 
7886.250000 0.997308 0.001597 
7887.500000 0.995124 0.001597 
7888.750000 0.998384 0.001597 
7890.000000 1.002654 0.001597 
7891.250000 1.003005 0.001597 
7892.500000 0.999486 0.001597 
7893.750000 0.999335 0.001597 
7895.000000 0.998514 0.001597 
7896.250000 0.998279 0.001597 
7897.500000 0.998592 0.001597 
7898.750000 0.998466 0.001597 
7900.000000 0.998305 0.001597 
7901.250000 0.998159 0.001597 
7902.500000 0.998343 0.001597 
7903.750000 0.998044 0.001597 
7905.000000 0.997669 0.001597 
7906.250000 0.997880 0.001597 
7907.500000 0.997137 0.001597 
7908.750000 0.996292 0.001597 
7910.000000 0.994689 0.001597 
7911.250000 0.993746 0.001597 
7912.500000 0.997918 0.001597 
7913.750000 1.004422 0.001597 
7915.000000 1.003521 0.001597 
7916.250000 0.997365 0.001597 
7917.500000 0.996125 0.001597 
7918.750000 0.993791 0.001597 
7920.000000 0.994984 0.001597 
7921.250000 0.999557 0.001597 
7922.500000 0.999295 0.001597 
7923.750000 0.995038 0.001597 
7925.000000 0.993849 0.001597 
7926.250000 0.993216 0.001597 
7927.500000 0.991900 0.001597 
7928.750000 0.990268 0.001597 
7930.000000 0.992443 0.001597 
7931.250000 0.997133 0.001597 
7932.500000 0.997837 0.001597 
7933.750000 0.996221 0.001597 
7935.000000 0.996130 0.001597 
7936.250000 0.997407 0.001597 
7937.500000 1.005102 0.001597 
7938.750000 1.001758 0.001597 
7940.000000 0.996884 0.001597 
7941.250000 0.997538 0.001597 
7942.500000 0.997466 0.001597 
7943.750000 0.996251 0.001597 
7945.000000 0.997309 0.001597 
7946.250000 1.003121 0.001597 
7947.500000 1.000229 0.001597 
7948.750000 1.000718 0.001597 
7950.000000 1.002994 0.001597 
7951.250000 0.999854 0.001597 
7952.500000 0.999729 0.001597 
7953.750000 0.999890 0.001597 
7955.000000 0.999937 0.001597 
7956.250000 0.999713 0.001597 
7957.500000 0.999401 0.001597 
7958.750000 0.999744 0.001597 
7960.000000 0.999061 0.001597 
7961.250000 0.996795 0.001597 
7962.500000 0.995798 0.001597 
7963.750000 1.000399 0.001597 
7965.000000 1.006042 0.001597 
7966.250000 1.004083 0.001597 
7967.500000 1.001448 0.001597 
7968.750000 1.001748 0.001597 
7970.000000 1.000880 0.001597 
7971.250000 1.000342 0.001597 
7972.500000 1.000369 0.001597 
7973.750000 1.000521 0.001597 
7975.000000 1.000087 0.001597 
7976.250000 1.000290 0.001597 
7977.500000 0.999728 0.001597 
7978.750000 1.001781 0.001597 
7980.000000 1.006164 0.001597 
7981.250000 1.004620 0.001597 
7982.500000 1.002079 0.001597 
7983.750000 1.001414 0.001597 
7985.000000 1.001146 0.001597 
7986.250000 1.001068 0.001597 
7987.500000 1.000596 0.001597 
7988.750000 1.000644 0.001597 
7990.000000 0.997770 0.001597 
7991.250000 0.996765 0.001597 
7992.500000 1.001629 0.001597 
7993.750000 1.007351 0.001597 
7995.000000 1.005758 0.001597 
7996.250000 1.001102 0.001597 
7997.500000 1.001985 0.001597 
7998.750000 1.005292 0.001597 
8000.000000 1.009689 0.001597 
8001.250000 1.002978 0.001597 
8002.500000 1.002576 0.001597 
8003.750000 1.002252 0.001597 
8005.000000 1.002195 0.001597 
8006.250000 1.001955 0.001597 
8007.500000 1.002201 0.001597 
8008.750000 1.002189 0.001597 
8010.000000 1.001689 0.001597 
8011.250000 0.999469 0.001597 
8012.500000 1.000160 0.001597 
8013.750000 1.004662 0.001597 
8015.000000 1.006934 0.001597 
8016.250000 1.003110 0.001597 
8017.500000 1.002052 0.001597 
8018.750000 1.002350 0.001597 
8020.000000 1.003853 0.001597 
8021.250000 1.002706 0.001597 
8022.500000 1.000097 0.001597 
8023.750000 0.998978 0.001597 
8025.000000 1.002265 0.001597 
8026.250000 1.005173 0.001597 
8027.500000 1.004630 0.001597 
8028.750000 1.005706 0.001597 
8030.000000 1.004674 0.001597 
8031.250000 1.003174 0.001597 
8032.500000 1.002624 0.001597 
8033.750000 1.002562 0.001597 
8035.000000 1.002585 0.001597 
8036.250000 1.001312 0.001597 
8037.500000 0.999662 0.001597 
8038.750000 0.999801 0.001597 
8040.000000 1.000569 0.001597 
8041.250000 1.000545 0.001597 
8042.500000 1.001256 0.001597 
8043.750000 1.001670 0.001597 
8045.000000 1.001983 0.001597 
8046.250000 1.005869 0.001597 
8047.500000 1.005789 0.001597 
8048.750000 1.001953 0.001597 
8050.000000 1.000473 0.001597 
8051.250000 1.003142 0.001597 
8052.500000 1.006003 0.001597 
8053.750000 1.003696 0.001597 
8055.000000 1.002724 0.001597 
8056.250000 1.002471 0.001597 
8057.500000 1.001413 0.001597 
8058.750000 1.000150 0.001597 
8060.000000 0.998516 0.001597 
8061.250000 1.002002 0.001597 
8062.500000 1.005788 0.001597 
8063.750000 1.004102 0.001597 
8065.000000 1.001189 0.001597 
8066.250000 1.000813 0.001597 
8067.500000 1.000783 0.001597 
8068.750000 1.000336 0.001597 
8070.000000 1.000004 0.001597 
8071.250000 0.999648 0.001597 
8072.500000 0.999536 0.001597 
8073.750000 0.999362 0.001597 
8075.000000 0.999808 0.001597 
8076.250000 1.000392 0.001597 
8077.500000 0.998608 0.001597 
8078.750000 0.998498 0.001597 
8080.000000 0.997583 0.001597 
8081.250000 0.997175 0.001597 
8082.500000 0.996882 0.001597 
8083.750000 0.996483 0.001597 
8085.000000 0.998493 0.001597 
8086.250000 1.000799 0.001597 
8087.500000 0.996329 0.001597 
8088.750000 0.995828 0.001597 
8090.000000 0.995628 0.001597 
8091.250000 0.994649 0.001597 
8092.500000 0.995514 0.001597 
8093.750000 0.997286 0.001597 
8095.000000 0.996909 0.001597 
8096.250000 0.996842 0.001597 
8097.500000 0.996535 0.001597 
8098.750000 0.995680 0.001597 
8100.000000 0.994252 0.001597 
8101.250000 0.995572 0.001597 
8102.500000 0.998448 0.001597 
8103.750000 0.997936 0.001597 
8105.000000 0.996039 0.001597 
8106.250000 0.995455 0.001597 
8107.500000 0.996258 0.001597 
8108.750000 0.996348 0.001597 
8110.000000 0.996838 0.001597 
8111.250000 0.996387 0.001597 
8112.500000 0.996618 0.001597 
8113.750000 0.996790 0.001597 
8115.000000 0.996568 0.001597 
8116.250000 0.996144 0.001597 
8117.500000 0.995778 0.001597 
8118.750000 0.995955 0.001597 
8120.000000 0.996453 0.001597 
8121.250000 0.996856 0.001597 
8122.500000 0.996522 0.001597 
8123.750000 0.996859 0.001597 
8125.000000 0.996673 0.001597 
8126.250000 0.995958 0.001597 
8127.500000 0.997126 0.001597 
8128.750000 0.996806 0.001597 
8130.000000 0.997152 0.001597 
8131.250000 0.998522 0.001597 
8132.500000 0.999208 0.001597 
8133.750000 0.998853 0.001597 
8135.000000 0.998898 0.001597 
8136.250000 0.998422 0.001597 
8137.500000 0.997756 0.001597 
8138.750000 0.999408 0.001597 
8140.000000 1.000405 0.001597 
8141.250000 0.999879 0.001597 
8142.500000 0.999882 0.001597 
8143.750000 0.999247 0.001597 
8145.000000 0.997872 0.001597 
8146.250000 1.000218 0.001597 
8147.500000 1.001109 0.001597 
8148.750000 0.999764 0.001597 
8150.000000 1.000849 0.001597 
8151.250000 0.999819 0.001597 
8152.500000 1.000645 0.001597 
8153.750000 0.997726 0.001597 
8155.000000 0.999463 0.001597 
8156.250000 1.000451 0.001597 
8157.500000 0.998450 0.001597 
8158.750000 0.999054 0.001597 
8160.000000 1.001801 0.001597 
8161.250000 0.999216 0.001597 
8162.500000 1.001822 0.001597 
8163.750000 1.000981 0.001597 
8165.000000 0.998720 0.001597 
8166.250000 1.000773 0.001597 
8167.500000 1.000080 0.001597 
8168.750000 0.996390 0.001597 
8170.000000 0.998313 0.001597 
8171.250000 0.999935 0.001597 
8172.500000 0.999330 0.001597 
8173.750000 0.997765 0.001597 
8175.000000 1.000536 0.001597 
8176.250000 0.999589 0.001597 
8177.500000 0.999231 0.001597 
8178.750000 1.003303 0.001597 
8180.000000 1.003799 0.001597 
8181.250000 1.000820 0.001597 
8182.500000 0.997864 0.001597 
8183.750000 1.004423 0.001597 
8185.000000 0.997703 0.001597 
8186.250000 0.998407 0.001597 
8187.500000 1.001168 0.001597 
8188.750000 1.001609 0.001597 
8190.000000 1.000717 0.001597 
8191.250000 1.003256 0.001597 
8192.500000 0.996964 0.001597 
8193.750000 0.995160 0.001597 
8195.000000 1.004552 0.001597 
8196.250000 0.999544 0.001597 
8197.500000 0.996137 0.001597 
8198.750000 1.000244 0.001597 
8200.000000 1.002811 0.001597 
8201.250000 0.998459 0.001597 
8202.500000 1.000334 0.001597 
8203.750000 0.998985 0.001597 
8205.000000 0.999742 0.001597 
8206.250000 1.000228 0.001597 
8207.500000 1.000457 0.001597 
8208.750000 1.000667 0.001597 
8210.000000 1.000222 0.001597 
8211.250000 0.999711 0.001597 
8212.500000 0.999811 0.001597 
8213.750000 1.001048 0.001597 
8215.000000 0.999937 0.001597 
8216.250000 1.000122 0.001597 
8217.500000 0.998550 0.001597 
8218.750000 0.999324 0.001597 
8220.000000 1.002133 0.001597 
8221.250000 1.009737 0.001597 
8222.500000 1.000519 0.001597 
8223.750000 1.001618 0.001597 
8225.000000 1.003949 0.001597 
8226.250000 1.006081 0.001597 
8227.500000 1.003108 0.001597 
8228.750000 1.009880 0.001597 
8230.000000 1.010610 0.001597 
8231.250000 1.010816 0.001597 
8232.500000 1.006180 0.001597 
8233.750000 1.005339 0.001597 
8235.000000 1.001017 0.001597 
8236.250000 1.001919 0.001597 
8237.500000 1.000724 0.001597 
8238.750000 1.000334 0.001597 
8240.000000 1.002085 0.001597 
8241.250000 1.002205 0.001597 
8242.500000 0.998881 0.001597 
8243.750000 0.998895 0.001597 
8245.000000 1.000595 0.001597 
8246.250000 1.000714 0.001597 
8247.500000 0.999920 0.001597 
8248.750000 1.001333 0.001597 
8250.000000 1.000611 0.001597 
8251.250000 0.999560 0.001597 
8252.500000 0.998941 0.001597 
8253.750000 1.000830 0.001597 
8255.000000 1.001254 0.001597 
8256.250000 1.000557 0.001597 
8257.500000 1.001651 0.001597 
8258.750000 1.001315 0.001597 
8260.000000 0.999533 0.001597 
8261.250000 1.000679 0.001597 
8262.500000 0.998908 0.001597 
8263.750000 0.998381 0.001597 
8265.000000 0.999380 0.001597 
8266.250000 0.999649 0.001597 
8267.500000 0.999312 0.001597 
8268.750000 0.999834 0.001597 
8270.000000 1.000883 0.001597 
8271.250000 1.000838 0.001597 
8272.500000 1.001772 0.001597 
8273.750000 1.000561 0.001597 
8275.000000 0.999572 0.001597 
8276.250000 1.001300 0.001597 
8277.500000 1.001894 0.001597 
8278.750000 1.002953 0.001597 
8280.000000 1.002679 0.001597 
8281.250000 1.003872 0.001597 
8282.500000 1.003888 0.001597 
8283.750000 1.000529 0.001597 
8285.000000 1.000688 0.001597 
8286.250000 1.001904 0.001597 
8287.500000 1.002041 0.001597 
8288.750000 1.004342 0.001597 
8290.000000 1.007862 0.001597 
8291.250000 1.002782 0.001597 
8292.500000 1.001111 0.001597 
8293.750000 0.998159 0.001597 
8295.000000 0.999911 0.001597 
8296.250000 1.001626 0.001597 
8297.500000 0.999989 0.001597 
8298.750000 1.002838 0.001597 
8300.000000 1.005321 0.001597 
8301.250000 1.001436 0.001597 
8302.500000 1.004186 0.001597 
8303.750000 1.001096 0.001597 
8305.000000 1.000752 0.001597 
8306.250000 1.001644 0.001597 
8307.500000 1.001236 0.001597 
8308.750000 0.997415 0.001597 
8310.000000 1.000752 0.001597 
8311.250000 1.003460 0.001597 
8312.500000 1.000130 0.001597 
8313.750000 0.998609 0.001597 
8315.000000 0.996799 0.001597 
8316.250000 0.997440 0.001597 
8317.500000 0.997506 0.001597 
8318.750000 1.000752 0.001597 
8320.000000 0.998770 0.001597 
8321.250000 0.996989 0.001597 
8322.500000 0.997852 0.001597 
8323.750000 0.999380 0.001597 
8325.000000 0.996337 0.001597 
8326.250000 0.994808 0.001597 
8327.500000 1.007468 0.001597 
8328.750000 0.999674 0.001597 
8330.000000 0.996014 0.001597 
8331.250000 0.997575 0.001597 
8332.500000 0.997587 0.001597 
8333.750000 0.996810 0.001597 
8335.000000 0.996826 0.001597 
8336.250000 0.998111 0.001597 
8337.500000 0.996461 0.001597 
8338.750000 0.995949 0.001597 
8340.000000 0.994607 0.001597 
8341.250000 0.993878 0.001597 
8342.500000 0.995040 0.001597 
8343.750000 0.999869 0.001597 
8345.000000 1.004499 0.001597 
8346.250000 1.004148 0.001597 
8347.500000 0.999448 0.001597 
8348.750000 0.998355 0.001597 
8350.000000 0.996690 0.001597 
8351.250000 0.997669 0.001597 
8352.500000 1.000700 0.001597 
8353.750000 1.005196 0.001597 
8355.000000 1.002287 0.001597 
8356.250000 0.999830 0.001597 
8357.500000 0.999486 0.001597 
8358.750000 0.999681 0.001597 
8360.000000 0.999759 0.001597 
8361.250000 0.998394 0.001597 
8362.500000 0.997141 0.001597 
8363.750000 0.999233 0.001597 
8365.000000 1.001168 0.001597 
8366.250000 1.001082 0.001597 
8367.500000 0.998485 0.001597 
8368.750000 0.997995 0.001597 
8370.000000 0.997151 0.001597 
8371.250000 0.997116 0.001597 
8372.500000 0.997010 0.001597 
8373.750000 0.998104 0.001597 
8375.000000 0.998641 0.001597 
8376.250000 0.997958 0.001597 
8377.500000 0.995483 0.001597 
8378.750000 0.995090 0.001597 
8380.000000 0.993821 0.001597 
8381.250000 0.996706 0.001597 
8382.500000 1.000599 0.001597 
8383.750000 1.000088 0.001597 
8385.000000 0.995614 0.001597 
8386.250000 0.995068 0.001597 
8387.500000 0.997497 0.001597 
8388.750000 1.006990 0.001597 
8390.000000 0.994662 0.001597 
8391.250000 0.996701 0.001597 
8392.500000 0.997850 0.001597 
8393.750000 0.997046 0.001597 
8395.000000 0.995344 0.001597 
8396.250000 0.991950 0.001597 
8397.500000 0.994423 0.001597 
8398.750000 0.998715 0.001597 
8400.000000 1.004995 0.001597 
8401.250000 1.000364 0.001597 
8402.500000 0.998115 0.001597 
8403.750000 0.997225 0.001597 
8405.000000 0.996920 0.001597 
8406.250000 0.996701 0.001597 
8407.500000 0.996865 0.001597 
8408.750000 0.997165 0.001597 
8410.000000 0.997540 0.001597 
8411.250000 0.997351 0.001597 
8412.500000 0.995879 0.001597 
8413.750000 0.999482 0.001597 
8415.000000 1.003475 0.001597 
8416.250000 1.005450 0.001597 
8417.500000 1.000915 0.001597 
8418.750000 0.999484 0.001597 
8420.000000 0.997362 0.001597 
8421.250000 0.997469 0.001597 
8422.500000 0.998624 0.001597 
8423.750000 0.999100 0.001597 
8425.000000 0.998440 0.001597 
8426.250000 0.996656 0.001597 
8427.500000 0.994469 0.001597 
8428.750000 0.997926 0.001597 
8430.000000 1.002896 0.001597 
8431.250000 1.007310 0.001597 
8432.500000 1.002645 0.001597 
8433.750000 1.001356 0.001597 
8435.000000 1.001532 0.001597 
8436.250000 1.002462 0.001597 
8437.500000 1.003158 0.001597 
8438.750000 1.005840 0.001597 
8440.000000 1.005489 0.001597 
8441.250000 1.003752 0.001597 
8442.500000 1.002051 0.001597 
8443.750000 1.001904 0.001597 
8445.000000 1.001352 0.001597 
8446.250000 1.001309 0.001597 
8447.500000 1.000928 0.001597 
8448.750000 0.999057 0.001597 
8450.000000 0.998620 0.001597 
8451.250000 1.002604 0.001597 
8452.500000 1.006787 0.001597 
8453.750000 1.005686 0.001597 
8455.000000 1.002810 0.001597 
8456.250000 1.001556 0.001597 
8457.500000 1.001580 0.001597 
8458.750000 1.001353 0.001597 
8460.000000 1.001911 0.001597 
8461.250000 1.001054 0.001597 
8462.500000 0.998494 0.001597 
8463.750000 1.002045 0.001597 
8465.000000 1.006560 0.001597 
8466.250000 1.011596 0.001597 
8467.500000 1.010042 0.001597 
8468.750000 1.014848 0.001597 
8470.000000 1.008800 0.001597 
8471.250000 1.002410 0.001597 
8472.500000 1.002998 0.001597 
8473.750000 1.003207 0.001597 
8475.000000 1.003660 0.001597 
8476.250000 1.002995 0.001597 
8477.500000 1.002640 0.001597 
8478.750000 1.002109 0.001597 
8480.000000 1.001939 0.001597 
8481.250000 1.001389 0.001597 
8482.500000 1.001487 0.001597 
8483.750000 1.001258 0.001597 
8485.000000 1.000915 0.001597 
8486.250000 1.000942 0.001597 
8487.500000 1.000408 0.001597 
8488.750000 1.000367 0.001597 
8490.000000 0.999516 0.001597 
8491.250000 0.998968 0.001597 
8492.500000 1.002842 0.001597 
8493.750000 1.005964 0.001597 
8495.000000 1.003651 0.001597 
8496.250000 0.996442 0.001597 
8497.500000 0.974773 0.001597 
8498.750000 0.980473 0.001597 
8500.000000 0.962346 0.001597 
8501.250000 0.993181 0.001597 
8502.500000 1.005318 0.001597 
8503.750000 1.011242 0.001597 
8505.000000 1.012086 0.001597 
8506.250000 1.010841 0.001597 
8507.500000 1.005165 0.001597 
8508.750000 1.004294 0.001597 
8510.000000 1.003768 0.001597 
8511.250000 1.002796 0.001597 
8512.500000 1.002216 0.001597 
8513.750000 1.004481 0.001597 
8515.000000 1.013061 0.001597 
8516.250000 1.005890 0.001597 
8517.500000 1.002813 0.001597 
8518.750000 1.003144 0.001597 
8520.000000 1.003501 0.001597 
8521.250000 1.003818 0.001597 
8522.500000 1.002843 0.001597 
8523.750000 1.002903 0.001597 
8525.000000 1.003737 0.001597 
8526.250000 1.003461 0.001597 
8527.500000 1.005015 0.001597 
8528.750000 1.004234 0.001597 
8530.000000 1.003191 0.001597 
8531.250000 1.002898 0.001597 
8532.500000 1.003089 0.001597 
8533.750000 1.003332 0.001597 
8535.000000 1.001563 0.001597 
8536.250000 1.000452 0.001597 
8537.500000 1.000366 0.001597 
8538.750000 1.000328 0.001597 
8540.000000 0.987767 0.001597 
8541.250000 0.948751 0.001597 
8542.500000 0.940893 0.001597 
8543.750000 0.922330 0.001597 
8545.000000 0.959144 0.001597 
8546.250000 0.998309 0.001597 
8547.500000 1.003114 0.001597 
8548.750000 1.005714 0.001597 
8550.000000 1.004960 0.001597 
8551.250000 1.001842 0.001597 
8552.500000 1.001672 0.001597 
8553.750000 1.001248 0.001597 
8555.000000 0.999817 0.001597 
8556.250000 0.998406 0.001597 
8557.500000 0.997898 0.001597 
8558.750000 0.997994 0.001597 
8560.000000 0.998696 0.001597 
8561.250000 0.998511 0.001597 
8562.500000 0.998620 0.001597 
8563.750000 0.998490 0.001597 
8565.000000 0.998329 0.001597 
8566.250000 0.998449 0.001597 
8567.500000 0.998138 0.001597 
8568.750000 0.998459 0.001597 
8570.000000 0.998255 0.001597 
8571.250000 0.998337 0.001597 
8572.500000 0.999131 0.001597 
8573.750000 0.999562 0.001597 
8575.000000 0.999738 0.001597 
8576.250000 1.000205 0.001597 
8577.500000 1.000329 0.001597 
8578.750000 0.999985 0.001597 
8580.000000 0.999265 0.001597 
8581.250000 1.000040 0.001597 
8582.500000 1.003131 0.001597 
8583.750000 1.003071 0.001597 
8585.000000 1.000572 0.001597 
8586.250000 0.999975 0.001597 
8587.500000 1.002192 0.001597 
8588.750000 1.004081 0.001597 
8590.000000 1.002976 0.001597 
8591.250000 1.002947 0.001597 
8592.500000 1.003231 0.001597 
8593.750000 1.003196 0.001597 
8595.000000 1.003976 0.001597 
8596.250000 1.007988 0.001597 
8597.500000 1.012798 0.001597 
8598.750000 1.021264 0.001597 
8600.000000 1.017558 0.001597 
8601.250000 1.009706 0.001597 
8602.500000 1.007308 0.001597 
8603.750000 1.005543 0.001597 
8605.000000 1.004685 0.001597 
8606.250000 1.004003 0.001597 
8607.500000 1.003346 0.001597 
8608.750000 1.002982 0.001597 
8610.000000 1.002013 0.001597 
8611.250000 1.003234 0.001597 
8612.500000 1.010603 0.001597 
8613.750000 1.004218 0.001597 
8615.000000 1.001659 0.001597 
8616.250000 1.000995 0.001597 
8617.500000 0.999202 0.001597 
8618.750000 0.994762 0.001597 
8620.000000 0.988772 0.001597 
8621.250000 0.988754 0.001597 
8622.500000 0.994624 0.001597 
8623.750000 0.996317 0.001597 
8625.000000 0.998673 0.001597 
8626.250000 1.000399 0.001597 
8627.500000 1.001211 0.001597 
8628.750000 1.002362 0.001597 
8630.000000 1.001832 0.001597 
8631.250000 1.001873 0.001597 
8632.500000 1.002450 0.001597 
8633.750000 1.000501 0.001597 
8635.000000 0.999688 0.001597 
8636.250000 1.000637 0.001597 
8637.500000 0.999341 0.001597 
8638.750000 0.998707 0.001597 
8640.000000 0.999007 0.001597 
8641.250000 0.998825 0.001597 
8642.500000 0.997469 0.001597 
8643.750000 0.996400 0.001597 
8645.000000 0.995231 0.001597 
8646.250000 0.995595 0.001597 
8647.500000 0.995038 0.001597 
8648.750000 0.994537 0.001597 
8650.000000 0.996427 0.001597 
8651.250000 0.997959 0.001597 
8652.500000 0.998213 0.001597 
8653.750000 0.998525 0.001597 
8655.000000 1.000930 0.001597 
8656.250000 1.001613 0.001597 
8657.500000 0.999599 0.001597 
8658.750000 0.998869 0.001597 
8660.000000 0.993509 0.001597 
8661.250000 0.963662 0.001597 
8662.500000 0.959603 0.001597 
8663.750000 0.942991 0.001597 
8665.000000 0.979900 0.001597 
8666.250000 1.016255 0.001597 
8667.500000 1.007517 0.001597 
8668.750000 1.005900 0.001597 
8670.000000 1.006185 0.001597 
8671.250000 1.005263 0.001597 
8672.500000 1.002549 0.001597 
8673.750000 1.002316 0.001597 
8675.000000 1.010478 0.001597 
8676.250000 1.009315 0.001597 
8677.500000 1.001197 0.001597 
8678.750000 1.000627 0.001597 
8680.000000 1.002152 0.001597 
8681.250000 1.003646 0.001597 
8682.500000 1.001933 0.001597 
8683.750000 1.000554 0.001597 
8685.000000 1.000966 0.001597 
8686.250000 1.001070 0.001597 
8687.500000 0.997624 0.001597 
8688.750000 1.005588 0.001597 
8690.000000 1.007943 0.001597 
8691.250000 0.996291 0.001597 
8692.500000 0.999624 0.001597 
8693.750000 1.000150 0.001597 
8695.000000 0.999744 0.001597 
8696.250000 0.999191 0.001597 
8697.500000 0.998997 0.001597 
8698.750000 1.000550 0.001597 
8700.000000 1.002912 0.001597 
8701.250000 1.000701 0.001597 
8702.500000 0.999877 0.001597 
8703.750000 0.999359 0.001597 
8705.000000 0.999662 0.001597 
8706.250000 0.999666 0.001597 
8707.500000 1.000813 0.001597 
8708.750000 1.000305 0.001597 
8710.000000 0.999847 0.001597 
8711.250000 1.000219 0.001597 
8712.500000 1.000860 0.001597 
8713.750000 1.000295 0.001597 
8715.000000 0.999554 0.001597 
8716.250000 0.999329 0.001597 
8717.500000 0.999657 0.001597 
8718.750000 0.999419 0.001597 
8720.000000 0.999842 0.001597 
8721.250000 1.000578 0.001597 
8722.500000 0.999898 0.001597 
8723.750000 0.999293 0.001597 
8725.000000 0.999924 0.001597 
8726.250000 1.000268 0.001597 
8727.500000 0.999765 0.001597 
8728.750000 0.999112 0.001597 
8730.000000 0.998707 0.001597 
8731.250000 0.999553 0.001597 
8732.500000 0.999540 0.001597 
8733.750000 0.999837 0.001597 
8735.000000 0.999548 0.001597 
8736.250000 1.001411 0.001597 
8737.500000 1.002094 0.001597 
8738.750000 1.000000 0.001597 
8740.000000 0.999372 0.001597 
8741.250000 0.999993 0.001597 
8742.500000 0.999320 0.001597 
8743.750000 0.999677 0.001597 
8745.000000 1.000750 0.001597 
8746.250000 1.001977 0.001597 
8747.500000 1.003837 0.001597 
8748.750000 1.007247 0.001597 
8750.000000 1.017117 0.001597 
8751.250000 1.030800 0.001597 
8752.500000 1.015565 0.001597 
8753.750000 1.006195 0.001597 
8755.000000 1.004183 0.001597 
8756.250000 1.002182 0.001597 
8757.500000 1.008421 0.001597 
8758.750000 1.006904 0.001597 
8760.000000 1.002797 0.001597 
8761.250000 1.004777 0.001597 
8762.500000 1.006089 0.001597 
8763.750000 1.002638 0.001597 
8765.000000 1.003957 0.001597 
8766.250000 1.001871 0.001597 
8767.500000 1.003073 0.001597 
8768.750000 1.006841 0.001597 
8770.000000 1.004783 0.001597 
8771.250000 1.002511 0.001597 
8772.500000 0.999834 0.001597 
8773.750000 0.997590 0.001597 
8775.000000 0.998574 0.001597 
8776.250000 0.999068 0.001597 
8777.500000 1.000300 0.001597 
8778.750000 1.002480 0.001597 
8780.000000 1.001494 0.001597 
8781.250000 0.997182 0.001597 
8782.500000 0.997213 0.001597 
8783.750000 0.997552 0.001597 
8785.000000 0.996764 0.001597 
8786.250000 0.996275 0.001597 
8787.500000 0.995432 0.001597 
8788.750000 0.994654 0.001597 
8790.000000 0.997492 0.001597 
8791.250000 1.000435 0.001597 
8792.500000 1.000010 0.001597 
8793.750000 0.999592 0.001597 
8795.000000 0.997769 0.001597 
8796.250000 0.995174 0.001597 
8797.500000 0.995556 0.001597 
8798.750000 0.995108 0.001597 
8800.000000 0.995389 0.001597 
8801.250000 0.994987 0.001597 
8802.500000 0.994922 0.001597 
8803.750000 0.994091 0.001597 
8805.000000 0.992886 0.001597 
8806.250000 0.987481 0.001597 
8807.500000 0.998808 0.001597 
8808.750000 0.986855 0.001597 
8810.000000 0.993793 0.001597 
8811.250000 0.995682 0.001597 
8812.500000 0.996088 0.001597 
8813.750000 0.995782 0.001597 
8815.000000 0.995679 0.001597 
8816.250000 0.995635 0.001597 
8817.500000 0.996108 0.001597 
8818.750000 0.996060 0.001597 
8820.000000 0.996676 0.001597 
8821.250000 0.996798 0.001597 
8822.500000 0.993880 0.001597 
8823.750000 0.993284 0.001597 
8825.000000 1.009939 0.001597 
8826.250000 0.999362 0.001597 
8827.500000 1.001174 0.001597 
8828.750000 1.001938 0.001597 
8830.000000 0.998699 0.001597 
8831.250000 0.997916 0.001597 
8832.500000 0.998513 0.001597 
8833.750000 0.996750 0.001597 
8835.000000 0.997104 0.001597 
8836.250000 0.999548 0.001597 
8837.500000 1.003578 0.001597 
8838.750000 1.005862 0.001597 
