## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3721.298682  2.053252e+02  6.163386e+00
   3721.311176  2.095430e+02  6.205484e+00
   3721.323669  2.112527e+02  6.245893e+00
   3721.336163  2.091580e+02  6.225758e+00
   3721.348656  2.017415e+02  6.146781e+00
   3721.361150  2.009728e+02  6.125181e+00
   3721.373644  2.006648e+02  6.102231e+00
   3721.386137  2.028917e+02  6.124922e+00
   3721.398631  2.033119e+02  6.124265e+00
   3721.411124  2.045888e+02  6.126970e+00
   3721.423618  2.053383e+02  6.128108e+00
   3721.436112  2.053520e+02  6.126160e+00
   3721.448605  2.042524e+02  6.103222e+00
   3721.461099  2.035727e+02  6.088128e+00
   3721.473592  2.040349e+02  6.095581e+00
   3721.486086  2.029424e+02  6.079356e+00
   3721.498580  2.059115e+02  6.115374e+00
   3721.511073  2.062303e+02  6.124600e+00
   3721.523567  2.061781e+02  6.127310e+00
   3721.536060  2.047444e+02  6.106884e+00
   3721.548554  2.028836e+02  6.082930e+00
   3721.561048  2.024989e+02  6.071138e+00
   3721.573541  2.051077e+02  6.097463e+00
   3721.586035  2.109774e+02  6.162973e+00
   3721.598528  2.102519e+02  6.146908e+00
   3721.611022  2.093979e+02  6.132222e+00
   3721.623516  2.087435e+02  6.125805e+00
   3721.636009  2.065160e+02  6.097793e+00
   3721.648503  2.059381e+02  6.094804e+00
   3721.660996  2.078959e+02  6.116418e+00
   3721.673490  2.085707e+02  6.121046e+00
   3721.685984  2.081090e+02  6.120393e+00
   3721.698477  2.074964e+02  6.118921e+00
   3721.710971  2.080339e+02  6.127947e+00
   3721.723464  2.061329e+02  6.099122e+00
   3721.735958  2.023509e+02  6.037325e+00
   3721.748452  2.056706e+02  6.078502e+00
   3721.760945  2.103098e+02  6.143931e+00
   3721.773439  2.105214e+02  6.134198e+00
   3721.785932  2.102408e+02  6.121474e+00
   3721.798426  2.093392e+02  6.099522e+00
   3721.810920  2.105238e+02  6.112296e+00
   3721.823413  2.096324e+02  6.100061e+00
   3721.835907  2.096232e+02  6.105756e+00
   3721.848400  2.104057e+02  6.117376e+00
   3721.860894  2.084754e+02  6.080932e+00
   3721.873388  2.070051e+02  6.058921e+00
   3721.885881  2.057087e+02  6.051467e+00
   3721.898375  2.067830e+02  6.064920e+00
   3721.910868  2.083879e+02  6.076969e+00
   3721.923362  2.067475e+02  6.055971e+00
   3721.935856  2.050504e+02  6.042515e+00
   3721.948349  2.084694e+02  6.081162e+00
   3721.960843  2.097080e+02  6.091914e+00
   3721.973336  2.047499e+02  6.016371e+00
   3721.985830  2.055879e+02  6.028250e+00
   3721.998324  2.050650e+02  6.029560e+00
   3722.010817  2.026635e+02  5.984177e+00
   3722.023311  2.051434e+02  6.005608e+00
   3722.035804  2.081423e+02  6.046307e+00
   3722.048298  2.086042e+02  6.045757e+00
   3722.060791  2.089895e+02  6.044993e+00
   3722.073285  2.095545e+02  6.056840e+00
   3722.085779  2.113356e+02  6.075409e+00
   3722.098272  2.139385e+02  6.100152e+00
   3722.110766  2.112345e+02  6.075976e+00
   3722.123259  2.057852e+02  6.015866e+00
   3722.135753  2.066729e+02  6.015169e+00
   3722.148247  2.081260e+02  6.018454e+00
   3722.160740  2.082728e+02  6.019312e+00
   3722.173234  2.066983e+02  5.996214e+00
   3722.185727  2.071054e+02  6.017827e+00
   3722.198221  2.083621e+02  6.047383e+00
   3722.210715  2.085860e+02  6.061664e+00
   3722.223208  2.055848e+02  5.989338e+00
   3722.235702  2.054103e+02  5.948930e+00
   3722.248195  2.041085e+02  5.930073e+00
   3722.260689  2.036410e+02  5.923402e+00
   3722.273183  2.109198e+02  6.019374e+00
   3722.285676  2.091509e+02  5.999786e+00
   3722.298170  2.062418e+02  5.959974e+00
   3722.310663  2.079720e+02  5.965397e+00
   3722.323157  2.069072e+02  5.944991e+00
   3722.335651  2.024753e+02  5.905587e+00
   3722.348144  2.030220e+02  5.907424e+00
   3722.360638  2.047633e+02  5.910176e+00
   3722.373131  2.075007e+02  5.934437e+00
   3722.385625  2.090409e+02  5.950953e+00
   3722.398119  2.064094e+02  5.922110e+00
   3722.410612  2.057823e+02  5.916316e+00
   3722.423106  2.061827e+02  5.919961e+00
   3722.435599  2.074272e+02  5.934804e+00
   3722.448093  2.089138e+02  5.958009e+00
   3722.460587  2.074613e+02  5.943051e+00
   3722.473080  2.055915e+02  5.917658e+00
   3722.485574  2.049678e+02  5.892516e+00
   3722.498067  2.058670e+02  5.903341e+00
   3722.510561  2.051399e+02  5.902368e+00
   3722.523055  2.050581e+02  5.889277e+00
   3722.535548  2.086167e+02  5.926981e+00
   3722.548042  2.061419e+02  5.900976e+00
   3722.560535  2.046803e+02  5.878475e+00
   3722.573029  2.079509e+02  5.897468e+00
   3722.585523  2.108106e+02  5.933168e+00
   3722.598016  2.112772e+02  5.940979e+00
   3722.610510  2.097315e+02  5.905327e+00
   3722.623003  2.090845e+02  5.896573e+00
   3722.635497  2.047431e+02  5.872199e+00
   3722.647991  2.027439e+02  5.866580e+00
   3722.660484  2.045794e+02  5.885280e+00
   3722.672978  2.041297e+02  5.870494e+00
   3722.685471  2.034587e+02  5.863990e+00
   3722.697965  2.060355e+02  5.899009e+00
   3722.710459  2.060703e+02  5.899982e+00
   3722.722952  2.057657e+02  5.910113e+00
   3722.735446  2.043329e+02  5.892141e+00
   3722.747939  2.019867e+02  5.851547e+00
   3722.760433  2.042564e+02  5.865497e+00
   3722.772927  2.063407e+02  5.887248e+00
   3722.785420  2.071708e+02  5.888712e+00
   3722.797914  2.057052e+02  5.873604e+00
   3722.810407  2.052707e+02  5.861884e+00
   3722.822901  2.069774e+02  5.872719e+00
   3722.835395  2.071454e+02  5.870860e+00
   3722.847888  2.078902e+02  5.857402e+00
   3722.860382  2.072061e+02  5.846196e+00
   3722.872875  2.069654e+02  5.852179e+00
   3722.885369  2.080671e+02  5.867142e+00
   3722.897863  2.079832e+02  5.868153e+00
   3722.910356  2.076670e+02  5.853096e+00
   3722.922850  2.071382e+02  5.846077e+00
   3722.935343  2.074046e+02  5.845407e+00
   3722.947837  2.072354e+02  5.843630e+00
   3722.960331  2.054811e+02  5.821470e+00
   3722.972824  2.069195e+02  5.834761e+00
   3722.985318  2.079706e+02  5.847299e+00
   3722.997811  2.084855e+02  5.857860e+00
   3723.010305  2.065838e+02  5.836320e+00
   3723.022799  2.025067e+02  5.788279e+00
   3723.035292  2.032840e+02  5.793339e+00
   3723.047786  2.042408e+02  5.800990e+00
   3723.060279  2.042282e+02  5.800605e+00
   3723.072773  2.036110e+02  5.788343e+00
   3723.085266  2.041574e+02  5.788508e+00
   3723.097760  2.068163e+02  5.802453e+00
   3723.110254  2.079029e+02  5.808328e+00
   3723.122747  2.063391e+02  5.790282e+00
   3723.135241  2.072671e+02  5.796978e+00
   3723.147734  2.067381e+02  5.780656e+00
   3723.160228  2.051193e+02  5.754471e+00
   3723.172722  2.058484e+02  5.756118e+00
   3723.185215  2.069440e+02  5.765336e+00
   3723.197709  2.059694e+02  5.745354e+00
   3723.210202  2.052311e+02  5.741374e+00
   3723.222696  2.077519e+02  5.769141e+00
   3723.235190  2.068926e+02  5.759961e+00
   3723.247683  2.056895e+02  5.737655e+00
   3723.260177  2.065100e+02  5.736492e+00
   3723.272670  2.087929e+02  5.770633e+00
   3723.285164  2.080000e+02  5.762344e+00
   3723.297658  2.068069e+02  5.745799e+00
   3723.310151  2.089382e+02  5.763175e+00
   3723.322645  2.105283e+02  5.772850e+00
   3723.335138  2.088464e+02  5.753895e+00
   3723.347632  2.084888e+02  5.749637e+00
   3723.360126  2.081683e+02  5.740979e+00
   3723.372619  2.076959e+02  5.738831e+00
   3723.385113  2.063342e+02  5.728969e+00
   3723.397606  2.035263e+02  5.694514e+00
   3723.410100  2.043764e+02  5.701913e+00
   3723.422594  2.067562e+02  5.730409e+00
   3723.435087  2.078363e+02  5.737765e+00
   3723.447581  2.110421e+02  5.755572e+00
   3723.460074  2.100513e+02  5.738737e+00
   3723.472568  2.099010e+02  5.735287e+00
   3723.485062  2.090823e+02  5.723626e+00
   3723.497555  2.093883e+02  5.731624e+00
   3723.510049  2.077434e+02  5.731946e+00
   3723.522542  2.072849e+02  5.716470e+00
   3723.535036  2.074134e+02  5.695966e+00
   3723.547530  2.072942e+02  5.687542e+00
   3723.560023  2.076872e+02  5.687685e+00
   3723.572517  2.098025e+02  5.696815e+00
   3723.585010  2.104197e+02  5.715553e+00
   3723.597504  2.095836e+02  5.841698e+00
   3723.609998  2.100234e+02  5.853575e+00
   3723.622491  2.104697e+02  5.862799e+00
   3723.634985  2.127590e+02  5.790175e+00
   3723.647478  2.123642e+02  5.713052e+00
   3723.659972  2.071140e+02  5.663251e+00
   3723.672466  2.083851e+02  5.675516e+00
   3723.684959  2.107695e+02  5.697888e+00
   3723.697453  2.119044e+02  5.701191e+00
   3723.709946  2.090061e+02  5.662864e+00
   3723.722440  2.060689e+02  5.623548e+00
   3723.734934  2.078122e+02  5.642175e+00
   3723.747427  2.102846e+02  5.675342e+00
   3723.759921  2.109859e+02  5.687253e+00
   3723.772414  2.115226e+02  5.692967e+00
   3723.784908  2.128354e+02  5.709430e+00
   3723.797402  2.145010e+02  5.726408e+00
   3723.809895  2.099356e+02  5.666331e+00
   3723.822389  2.095544e+02  5.660028e+00
   3723.834882  2.121759e+02  5.688073e+00
   3723.847376  2.124089e+02  5.686627e+00
   3723.859870  2.095529e+02  5.652371e+00
   3723.872363  2.050825e+02  5.593602e+00
   3723.884857  2.036921e+02  5.574428e+00
   3723.897350  2.038448e+02  5.576367e+00
   3723.909844  2.076700e+02  5.605882e+00
   3723.922338  2.091150e+02  5.617381e+00
   3723.934831  2.092138e+02  5.620631e+00
   3723.947325  2.090997e+02  5.617911e+00
   3723.959818  2.085503e+02  5.615784e+00
   3723.972312  2.064539e+02  5.585869e+00
   3723.984806  2.070162e+02  5.578360e+00
   3723.997299  2.107559e+02  5.607819e+00
   3724.009793  2.074141e+02  5.572320e+00
   3724.022286  2.026274e+02  5.522652e+00
   3724.034780  2.046786e+02  5.543202e+00
   3724.047274  2.063410e+02  5.562344e+00
   3724.059767  2.069197e+02  5.558545e+00
   3724.072261  2.068353e+02  5.554607e+00
   3724.084754  2.080117e+02  5.572566e+00
   3724.097248  2.082366e+02  5.578767e+00
   3724.109741  2.110661e+02  5.602700e+00
   3724.122235  2.114816e+02  5.593679e+00
   3724.134729  2.106557e+02  5.584264e+00
   3724.147222  2.114393e+02  5.588255e+00
   3724.159716  2.113706e+02  5.581843e+00
   3724.172209  2.111326e+02  5.576048e+00
   3724.184703  2.100546e+02  5.561303e+00
   3724.197197  2.071686e+02  5.525969e+00
   3724.209690  2.076712e+02  5.537867e+00
   3724.222184  2.096089e+02  5.547540e+00
   3724.234677  2.085724e+02  5.514345e+00
   3724.247171  2.013214e+02  5.440028e+00
   3724.259665  2.001362e+02  5.432824e+00
   3724.272158  2.083705e+02  5.510496e+00
   3724.284652  2.113540e+02  5.536759e+00
   3724.297145  2.082094e+02  5.504336e+00
   3724.309639  2.070287e+02  5.487286e+00
   3724.322133  2.082634e+02  5.496868e+00
   3724.334626  2.054073e+02  5.467296e+00
   3724.347120  2.064287e+02  5.471171e+00
   3724.359613  2.104974e+02  5.502516e+00
   3724.372107  2.091011e+02  5.486078e+00
   3724.384601  2.070538e+02  5.458609e+00
   3724.397094  2.073245e+02  5.456256e+00
   3724.409588  2.086142e+02  5.473936e+00
   3724.422081  2.058832e+02  5.443097e+00
   3724.434575  2.060849e+02  5.440545e+00
   3724.447069  2.062365e+02  5.445513e+00
   3724.459562  2.083975e+02  5.472812e+00
   3724.472056  2.067419e+02  5.444424e+00
   3724.484549  2.054950e+02  5.417296e+00
   3724.497043  2.070878e+02  5.443854e+00
   3724.509537  2.063586e+02  5.449656e+00
   3724.522030  2.058764e+02  5.448305e+00
   3724.534524  2.067362e+02  5.464461e+00
   3724.547017  2.092892e+02  5.520906e+00
   3724.559511  2.086539e+02  5.506328e+00
   3724.572005  2.105748e+02  5.505049e+00
   3724.584498  2.092718e+02  5.471189e+00
   3724.596992  2.054119e+02  5.417323e+00
   3724.609485  2.082374e+02  5.438534e+00
   3724.621979  2.089185e+02  5.442775e+00
   3724.634473  2.074508e+02  5.423256e+00
   3724.646966  2.073675e+02  5.418800e+00
   3724.659460  2.089694e+02  5.427728e+00
   3724.671953  2.105882e+02  5.449037e+00
   3724.684447  2.097302e+02  5.442798e+00
   3724.696941  2.074739e+02  5.425656e+00
   3724.709434  2.108064e+02  5.463878e+00
   3724.721928  2.106402e+02  5.451861e+00
   3724.734421  2.078699e+02  5.416889e+00
   3724.746915  2.055291e+02  5.391474e+00
   3724.759409  2.024989e+02  5.347987e+00
   3724.771902  2.038880e+02  5.363230e+00
   3724.784396  2.057335e+02  5.384126e+00
   3724.796889  2.032721e+02  5.366172e+00
   3724.809383  2.051209e+02  5.386494e+00
   3724.821877  2.127631e+02  5.477521e+00
   3724.834370  2.127088e+02  5.472813e+00
   3724.846864  2.083372e+02  5.417877e+00
   3724.859357  2.053539e+02  5.388223e+00
   3724.871851  2.058117e+02  5.391703e+00
   3724.884345  2.076696e+02  5.402942e+00
   3724.896838  2.080927e+02  5.409446e+00
   3724.909332  2.078270e+02  5.403805e+00
   3724.921825  2.070240e+02  5.381706e+00
   3724.934319  2.066783e+02  5.367031e+00
   3724.946813  2.047848e+02  5.337044e+00
   3724.959306  2.046846e+02  5.330513e+00
   3724.971800  2.081806e+02  5.354715e+00
   3724.984293  2.081894e+02  5.358421e+00
   3724.996787  2.063936e+02  5.344458e+00
   3725.009281  2.038344e+02  5.324899e+00
   3725.021774  2.041068e+02  5.332942e+00
   3725.034268  2.045659e+02  5.325494e+00
   3725.046761  2.035419e+02  5.297648e+00
   3725.059255  2.041183e+02  5.294126e+00
   3725.071749  2.079097e+02  5.350994e+00
   3725.084242  2.093229e+02  5.362282e+00
   3725.096736  2.080547e+02  5.334732e+00
   3725.109229  2.037546e+02  5.276461e+00
   3725.121723  2.007683e+02  5.245634e+00
   3725.134216  2.061590e+02  5.302130e+00
   3725.146710  2.073611e+02  5.308662e+00
   3725.159204  2.048443e+02  5.283990e+00
   3725.171697  2.059036e+02  5.300054e+00
   3725.184191  2.061944e+02  5.304768e+00
   3725.196684  2.085659e+02  5.317763e+00
   3725.209178  2.091301e+02  5.320064e+00
   3725.221672  2.078749e+02  5.305429e+00
   3725.234165  2.076470e+02  5.300300e+00
   3725.246659  2.106653e+02  5.329559e+00
   3725.259152  2.111569e+02  5.329910e+00
   3725.271646  2.110424e+02  5.332541e+00
   3725.284140  2.085549e+02  5.312746e+00
   3725.296633  2.082439e+02  5.306081e+00
   3725.309127  2.063150e+02  5.280188e+00
   3725.321620  2.042021e+02  5.256387e+00
   3725.334114  2.062243e+02  5.273423e+00
   3725.346608  2.067289e+02  5.271297e+00
   3725.359101  2.076663e+02  5.270932e+00
   3725.371595  2.078979e+02  5.264420e+00
   3725.384088  2.075077e+02  5.268962e+00
   3725.396582  2.076327e+02  5.272571e+00
   3725.409076  2.080784e+02  5.265877e+00
   3725.421569  2.063066e+02  5.243175e+00
   3725.434063  2.062675e+02  5.241133e+00
   3725.446556  2.111590e+02  5.285679e+00
   3725.459050  2.131273e+02  5.307453e+00
   3725.471544  2.082255e+02  5.264703e+00
   3725.484037  2.038146e+02  5.213356e+00
   3725.496531  2.009860e+02  5.182767e+00
   3725.509024  2.043149e+02  5.217226e+00
   3725.521518  2.069461e+02  5.242855e+00
   3725.534012  2.133919e+02  5.314841e+00
   3725.546505  2.144920e+02  5.323315e+00
   3725.558999  2.128866e+02  5.305362e+00
   3725.571492  2.067622e+02  5.243392e+00
   3725.583986  2.032114e+02  5.201040e+00
   3725.596480  2.073785e+02  5.226953e+00
   3725.608973  2.069970e+02  5.223644e+00
   3725.621467  2.043618e+02  5.199639e+00
   3725.633960  2.023683e+02  5.171089e+00
   3725.646454  2.046603e+02  5.183883e+00
   3725.658948  2.074106e+02  5.215201e+00
   3725.671441  2.072120e+02  5.219949e+00
   3725.683935  2.067847e+02  5.205614e+00
   3725.696428  2.060150e+02  5.202503e+00
   3725.708922  2.050725e+02  5.190778e+00
   3725.721416  2.077320e+02  5.211288e+00
   3725.733909  2.105534e+02  5.236309e+00
   3725.746403  2.100204e+02  5.236415e+00
   3725.758896  2.091601e+02  5.226887e+00
   3725.771390  2.099103e+02  5.231385e+00
   3725.783884  2.087337e+02  5.216969e+00
   3725.796377  2.047734e+02  5.178131e+00
   3725.808871  2.004139e+02  5.124433e+00
   3725.821364  2.038153e+02  5.155749e+00
   3725.833858  2.058682e+02  5.183219e+00
   3725.846352  2.079552e+02  5.190511e+00
   3725.858845  2.091649e+02  5.198237e+00
   3725.871339  2.090925e+02  5.209192e+00
   3725.883832  2.042254e+02  5.151369e+00
   3725.896326  2.006963e+02  5.101265e+00
   3725.908820  2.047799e+02  5.142282e+00
   3725.921313  2.104041e+02  5.202841e+00
   3725.933807  2.136780e+02  5.232379e+00
   3725.946300  2.111396e+02  5.203482e+00
   3725.958794  2.047931e+02  5.135787e+00
   3725.971288  2.060255e+02  5.146660e+00
   3725.983781  2.081610e+02  5.168290e+00
   3725.996275  2.065680e+02  5.148549e+00
   3726.008768  2.069567e+02  5.149706e+00
   3726.021262  2.067364e+02  5.146306e+00
   3726.033756  2.025226e+02  5.114841e+00
   3726.046249  2.036720e+02  5.122266e+00
   3726.058743  2.064754e+02  5.148734e+00
   3726.071236  2.058195e+02  5.141790e+00
   3726.083730  2.058662e+02  5.137179e+00
   3726.096224  2.026759e+02  5.095466e+00
   3726.108717  2.042340e+02  5.107734e+00
   3726.121211  2.079037e+02  5.133141e+00
   3726.133704  2.064439e+02  5.110782e+00
   3726.146198  2.057328e+02  5.103863e+00
   3726.158691  2.065272e+02  5.113828e+00
   3726.171185  2.064047e+02  5.116795e+00
   3726.183679  2.053113e+02  5.115528e+00
   3726.196172  2.042337e+02  5.104126e+00
   3726.208666  2.048607e+02  5.107680e+00
   3726.221159  2.070738e+02  5.122110e+00
   3726.233653  2.086104e+02  5.131140e+00
   3726.246147  2.134088e+02  5.178672e+00
   3726.258640  2.104553e+02  5.144613e+00
   3726.271134  2.046270e+02  5.080220e+00
   3726.283627  2.078537e+02  5.106224e+00
   3726.296121  2.098870e+02  5.121204e+00
   3726.308615  2.126837e+02  5.147924e+00
   3726.321108  2.114524e+02  5.139083e+00
   3726.333602  2.074559e+02  5.103512e+00
   3726.346095  2.022827e+02  5.042799e+00
   3726.358589  2.018258e+02  5.039192e+00
   3726.371083  2.029618e+02  5.053249e+00
   3726.383576  2.048750e+02  5.070744e+00
   3726.396070  2.032099e+02  5.053349e+00
   3726.408563  2.026685e+02  5.040865e+00
   3726.421057  2.043983e+02  5.051614e+00
   3726.433551  2.052725e+02  5.055205e+00
   3726.446044  2.065454e+02  5.069672e+00
   3726.458538  2.079849e+02  5.088297e+00
   3726.471031  2.069197e+02  5.075440e+00
   3726.483525  2.065626e+02  5.070605e+00
   3726.496019  2.091346e+02  5.094412e+00
   3726.508512  2.069092e+02  5.066139e+00
   3726.521006  2.065872e+02  5.059293e+00
   3726.533499  2.065300e+02  5.049712e+00
   3726.545993  2.043738e+02  5.020611e+00
   3726.558487  2.044721e+02  5.019027e+00
   3726.570980  2.065112e+02  5.038628e+00
   3726.583474  2.071392e+02  5.041714e+00
   3726.595967  2.079115e+02  5.054407e+00
   3726.608461  2.081345e+02  5.050964e+00
   3726.620955  2.088297e+02  5.055996e+00
   3726.633448  2.050147e+02  5.026733e+00
   3726.645942  2.038188e+02  5.014234e+00
   3726.658435  2.074580e+02  5.050843e+00
   3726.670929  2.065026e+02  5.048136e+00
   3726.683423  2.033855e+02  5.007104e+00
   3726.695916  2.049586e+02  5.015501e+00
   3726.708410  2.071346e+02  5.031743e+00
   3726.720903  2.097309e+02  5.050911e+00
   3726.733397  2.078196e+02  5.028483e+00
   3726.745891  2.070438e+02  5.014808e+00
   3726.758384  2.096083e+02  5.046796e+00
   3726.770878  2.112218e+02  5.064325e+00
   3726.783371  2.084558e+02  5.035806e+00
   3726.795865  2.059719e+02  5.007655e+00
   3726.808359  2.041133e+02  4.985555e+00
   3726.820852  2.049083e+02  5.001466e+00
   3726.833346  2.064894e+02  5.019017e+00
   3726.845839  2.056628e+02  5.001691e+00
   3726.858333  2.026444e+02  4.964946e+00
   3726.870827  2.024123e+02  4.959905e+00
   3726.883320  2.061365e+02  5.000281e+00
   3726.895814  2.076947e+02  5.012058e+00
   3726.908307  2.055538e+02  4.984783e+00
   3726.920801  2.061266e+02  4.990990e+00
   3726.933295  2.078235e+02  5.005154e+00
   3726.945788  2.064106e+02  4.990522e+00
   3726.958282  2.043944e+02  4.972509e+00
   3726.970775  2.049648e+02  4.979534e+00
   3726.983269  2.066356e+02  4.992988e+00
   3726.995763  2.053517e+02  4.973380e+00
   3727.008256  2.046072e+02  4.964180e+00
   3727.020750  2.056599e+02  4.972867e+00
   3727.033243  2.054895e+02  4.972208e+00
   3727.045737  2.033981e+02  4.949919e+00
   3727.058231  2.044986e+02  4.957209e+00
   3727.070724  2.069119e+02  4.978576e+00
   3727.083218  2.070737e+02  4.983320e+00
   3727.095711  2.070022e+02  4.992625e+00
   3727.108205  2.072952e+02  5.000437e+00
   3727.120698  2.069750e+02  4.988175e+00
   3727.133192  2.070084e+02  4.984388e+00
   3727.145686  2.073113e+02  4.985664e+00
   3727.158179  2.085352e+02  4.995143e+00
   3727.170673  2.082325e+02  4.989345e+00
   3727.183166  2.081063e+02  4.985930e+00
   3727.195660  2.066853e+02  4.969982e+00
   3727.208154  2.060504e+02  4.967702e+00
   3727.220647  2.065454e+02  4.977760e+00
   3727.233141  2.073751e+02  4.978418e+00
   3727.245634  2.084304e+02  4.979858e+00
   3727.258128  2.066037e+02  4.967140e+00
   3727.270622  2.074571e+02  4.970488e+00
   3727.283115  2.091234e+02  4.986348e+00
   3727.295609  2.079943e+02  4.974564e+00
   3727.308102  2.052256e+02  4.941034e+00
   3727.320596  2.001677e+02  4.884355e+00
   3727.333090  2.027909e+02  4.906700e+00
   3727.345583  2.065690e+02  4.945751e+00
   3727.358077  2.079427e+02  4.954744e+00
   3727.370570  2.068141e+02  4.940265e+00
   3727.383064  2.025091e+02  4.890461e+00
   3727.395558  2.046228e+02  4.909338e+00
   3727.408051  2.079105e+02  4.942966e+00
   3727.420545  2.098125e+02  4.945887e+00
   3727.433038  2.078126e+02  4.921928e+00
   3727.445532  2.037032e+02  4.878596e+00
   3727.458026  2.042318e+02  4.887805e+00
   3727.470519  2.068746e+02  4.916508e+00
   3727.483013  2.068183e+02  4.914465e+00
   3727.495506  2.067398e+02  4.907674e+00
   3727.508000  2.084640e+02  4.921822e+00
   3727.520494  2.076023e+02  4.911017e+00
   3727.532987  2.061859e+02  4.892588e+00
   3727.545481  2.045251e+02  4.881029e+00
   3727.557974  2.035000e+02  4.871611e+00
   3727.570468  2.045206e+02  4.880381e+00
   3727.582962  2.063371e+02  4.895812e+00
   3727.595455  2.079000e+02  4.913494e+00
   3727.607949  2.051443e+02  4.889196e+00
   3727.620442  2.031793e+02  4.859745e+00
   3727.632936  2.024251e+02  4.856510e+00
   3727.645430  2.029087e+02  4.860272e+00
   3727.657923  2.040443e+02  4.861276e+00
   3727.670417  2.068214e+02  4.887798e+00
   3727.682910  2.093100e+02  4.907466e+00
   3727.695404  2.086427e+02  4.894267e+00
   3727.707898  2.079604e+02  4.882301e+00
   3727.720391  2.074376e+02  4.873688e+00
   3727.732885  2.067527e+02  4.865136e+00
   3727.745378  2.074568e+02  4.869319e+00
   3727.757872  2.074881e+02  4.868591e+00
   3727.770366  2.064734e+02  4.852506e+00
   3727.782859  2.041853e+02  4.827425e+00
   3727.795353  2.034814e+02  4.827753e+00
   3727.807846  2.056706e+02  4.852903e+00
   3727.820340  2.064611e+02  4.848363e+00
   3727.832834  2.024318e+02  4.809611e+00
   3727.845327  2.030052e+02  4.817281e+00
   3727.857821  2.068222e+02  4.853244e+00
   3727.870314  2.087430e+02  4.869278e+00
   3727.882808  2.101084e+02  4.883971e+00
   3727.895302  2.092235e+02  4.873702e+00
   3727.907795  2.052113e+02  4.826483e+00
   3727.920289  2.071409e+02  4.851806e+00
   3727.932782  2.082593e+02  4.858864e+00
   3727.945276  2.069256e+02  4.843746e+00
   3727.957770  2.048792e+02  4.825053e+00
   3727.970263  2.035552e+02  4.806260e+00
   3727.982757  2.061919e+02  4.827349e+00
   3727.995250  2.038823e+02  4.805027e+00
   3728.007744  2.024080e+02  4.788210e+00
   3728.020238  2.039667e+02  4.802126e+00
   3728.032731  2.069017e+02  4.832707e+00
   3728.045225  2.078725e+02  4.837840e+00
   3728.057718  2.022128e+02  4.784340e+00
   3728.070212  2.010740e+02  4.775415e+00
   3728.082706  2.054087e+02  4.820261e+00
   3728.095199  2.051720e+02  4.821564e+00
   3728.107693  2.077404e+02  4.845564e+00
   3728.120186  2.110801e+02  4.869792e+00
   3728.132680  2.083481e+02  4.870081e+00
   3728.145173  2.087119e+02  4.942839e+00
   3728.157667  2.099814e+02  4.908521e+00
   3728.170161  2.112505e+02  4.866081e+00
   3728.182654  2.091023e+02  4.845293e+00
   3728.195148  2.064666e+02  4.823255e+00
   3728.207641  2.044233e+02  4.806247e+00
   3728.220135  2.074014e+02  4.838658e+00
   3728.232629  2.087679e+02  4.850902e+00
   3728.245122  2.058504e+02  4.818807e+00
   3728.257616  2.068383e+02  4.827573e+00
   3728.270109  2.098028e+02  4.858309e+00
   3728.282603  2.080163e+02  4.842048e+00
   3728.295097  2.069311e+02  4.836459e+00
   3728.307590  2.022177e+02  4.793551e+00
   3728.320084  2.015109e+02  4.787090e+00
   3728.332577  2.032828e+02  4.805172e+00
   3728.345071  2.026913e+02  4.801280e+00
   3728.357565  2.035821e+02  4.807289e+00
   3728.370058  2.022595e+02  4.787794e+00
   3728.382552  2.022581e+02  4.791043e+00
   3728.395045  2.054473e+02  4.832612e+00
   3728.407539  2.056983e+02  4.824620e+00
   3728.420033  2.044090e+02  4.804199e+00
   3728.432526  2.074122e+02  4.827043e+00
   3728.445020  2.085876e+02  4.832458e+00
   3728.457513  2.055130e+02  4.805813e+00
   3728.470007  2.037088e+02  4.787160e+00
   3728.482501  2.036318e+02  4.788233e+00
   3728.494994  2.049871e+02  4.798889e+00
   3728.507488  2.065439e+02  4.817391e+00
   3728.519981  2.074777e+02  4.832045e+00
   3728.532475  2.092046e+02  4.847461e+00
   3728.544969  2.066743e+02  4.824900e+00
   3728.557462  2.057714e+02  4.808832e+00
   3728.569956  2.073075e+02  4.817751e+00
   3728.582449  2.088261e+02  4.834979e+00
   3728.594943  2.054433e+02  4.799170e+00
   3728.607437  2.029306e+02  4.773736e+00
   3728.619930  2.045078e+02  4.786230e+00
   3728.632424  2.047542e+02  4.796506e+00
   3728.644917  2.052952e+02  4.802925e+00
   3728.657411  2.061458e+02  4.801985e+00
   3728.669905  2.096689e+02  4.832409e+00
   3728.682398  2.101583e+02  4.837596e+00
   3728.694892  2.041011e+02  4.773290e+00
   3728.707385  2.026408e+02  4.756295e+00
   3728.719879  2.037355e+02  4.769664e+00
   3728.732373  2.064358e+02  4.780630e+00
   3728.744866  2.043423e+02  4.756454e+00
   3728.757360  2.012112e+02  4.729281e+00
   3728.769853  2.015620e+02  4.726714e+00
   3728.782347  2.049876e+02  4.756574e+00
   3728.794841  2.064820e+02  4.770985e+00
   3728.807334  2.045161e+02  4.751608e+00
   3728.819828  2.034968e+02  4.740946e+00
   3728.832321  2.045467e+02  4.747623e+00
